Stock,Volatility
A,1.61053292401851
AAL,1.689918184962035
ABG,1.9747350486580069
ABT,0.8690108636408465
ACA,1.7158335574933214
ACCO,1.8971298180059226
ACIW,2.1969775712723356
ACNT,1.8187207870674182
ACU,3.023922265246278
ADP,0.9517178296761897
ADSK,1.7380647640018143
AEE,0.5750665555888803
AEIS,2.724675335368198
AEP,0.5499938242554978
AES,1.984173791986396
AGX,1.1274708430283709
AINC,3.826531612893837
AIR,1.3589129842454275
AIRT,2.6050630651287765
ALCO,1.0993418692493897
ALGT,2.1048278102121167
ALIM,4.35675109807716
ALK,1.3701578811528816
ALKS,2.3213093311733424
ALSN,1.3692832713290408
AMAT,1.9036672790692584
AMCX,3.915213173339988
AMN,2.4273935638306865
AMSC,6.80194033408784
AMZN,2.528034648125656
ANET,2.3311621439751447
ANF,2.5445517516099128
ANIK,2.36141419080534
ANSS,1.7368125857425198
AOS,1.1616657648235411
APD,1.1296180395049278
APEI,4.135826342871871
AQB,5.966149138049896
ARLP,0.5930310645172456
ARTNA,1.148735952434185
ARVN,3.8675427377149365
ASGN,1.4893334110926877
ASH,1.2972541549240022
ASUR,4.660839879003452
ASYS,3.146585712372531
ATNI,1.5739347806869244
ATO,0.8332050727834046
AUPH,3.3100097377796236
AVA,0.7373864545766258
AVAV,1.8213545729496148
AVD,2.686683345862335
AWR,1.0306545078291842
AXL,1.972672431919091
AYI,1.2967636737935884
B,1.754653241272043
BALL,1.920836325011994
BAX,0.7538150956689003
BBU,2.3885890856711636
BDC,1.9843569791172642
BELFA,2.5480195587471046
BELFB,2.3785468853077023
BERY,2.0198251218965435
BFAM,1.8659878851717564
BHC,1.5582508466884226
BHE,1.316449949496497
BIDU,4.428646491407827
BIG,2.4154721119594744
BIIB,1.178646363376351
BIP,2.2923469751226038
BJ,1.6015830619326354
BKH,0.7830928166395492
BLDP,3.59724132052928
BLMN,2.181671838124342
BMRN,1.7008025745689677
BMY,0.612671764934801
BRO,1.0789435238251226
BSM,0.9024416070099477
BSX,1.4788511122719976
BWA,1.570909118831095
CABO,1.84362041207195
CACI,1.3561257715320112
CAH,0.8228532652379825
CAL,2.137135869338534
CALM,1.1779326051299135
CARS,2.275768139017191
CBRL,1.0416533787176891
CBT,1.147765184841332
CCRN,2.9507884817818173
CCS,2.2751911096919075
CDLX,5.410415524939751
CDNS,1.650688847391659
CDW,1.2311370568192892
CEIX,2.572087833766851
CENT,2.3120441145073634
CETX,3.9109311358884646
CHDN,1.3312712182521327
CHRS,6.385525918194302
CHRW,1.2118482954596104
CHT,0.20219059311854926
CL,0.6182695147068591
CLDX,2.7725873987752494
CLFD,2.9495547716594244
CLH,1.6414831436229145
CLX,1.3845574068974351
CMCO,1.9081069339180263
CMI,1.1362423240775819
CMLS,3.539499211164465
CNC,1.100597423086822
CNNE,2.228830085619018
CNP,0.4663703223349127
CNQ,1.295682143191936
CODX,3.011703993445081
COHR,4.156539487298968
CONN,3.7461526922510284
COP,1.0104935379464175
COR,0.8236571606403165
CORT,3.3883661407478867
CPLP,0.4197894600618446
CPRI,4.446068814428962
CRM,1.3228704629049775
CRMT,2.914863479168049
CROX,2.1216994570239796
CRUS,1.987439590579231
CRVL,1.9473064646784706
CSGP,1.4066996138791792
CSGS,2.0681673432701677
CSPI,3.2389905704809285
CSSE,5.994898440714128
CSWI,1.3455810169370672
CSX,1.205305389959689
CTAS,0.850942735701055
CTO,0.9028070561937172
CUK,1.1575589273361298
CVCO,2.2715533161844226
CVGW,1.5108131523216524
CVLG,1.9964592157300134
CVLT,1.5302183388533295
CVNA,5.57642065067224
CVR,1.2473034168076254
CVS,1.1436152774479666
CWST,1.627758455041962
CWT,1.0538384959571565
CYH,4.595244591954399
CYRX,4.151488394507457
CZR,2.625429823889861
D,0.6724772487495838
DDD,4.62541292302854
DDS,2.0527941171259263
DENN,1.9176194903648704
DGII,2.775020522013864
DGX,0.8257346274653017
DHR,1.5532022846024545
DINO,1.463504857303267
DIOD,2.3003382321787673
DIS,1.2840899072859604
DIT,2.692449688687933
DK,1.739870944046814
DKL,1.7605762257695203
DLTH,2.9400909211883217
DLX,0.836651295796633
DOMO,4.762277515314546
DOV,1.0360092414148627
DRI,0.970249622682053
DSGX,1.3572696404651738
DVA,2.8081501967662232
DVAX,2.251349582455457
DWSN,3.2137540648304537
DXCM,3.2282024809781373
DY,1.9706996694466534
EA,1.154882790792151
EBF,0.6735113485340729
EBS,7.259166400997621
ECPG,1.947664715411085
EFX,1.4170086490215037
EGHT,4.432113378024281
EL,1.8810107398718119
ELAN,2.3424409575791065
EMKR,2.236362423190948
EMN,1.1419441952274543
EMX,2.383477760416271
ENPH,3.328508537491026
ENR,1.8064334950343228
ENS,2.091828178632919
ENSG,1.3952996291297541
ENTG,2.0623468557634195
ENV,2.617542841907525
EOG,1.2961423679969013
EPAM,2.0252908761525554
EPC,1.422216048038222
EQNR,0.9476753640445095
ERII,3.7180762991989798
ESTA,3.868490561042833
ETN,1.5659048005080434
EVR,1.3680605161738422
EXPE,2.426265147172119
F,0.685472725639471
FATE,5.180575944824716
FBIO,8.543027196096789
FC,1.6580077299134657
FDP,1.2974230512340315
FDS,1.0615131288224382
FE,0.5722583026703432
FELE,1.1894508810196485
FET,2.6375164571922665
FF,1.4989892146901707
FGEN,8.394055909202306
FICO,1.6457145414792038
FIS,1.146727455257433
FIVE,2.0573388990956953
FLNT,3.520298059570572
FND,2.102849608075351
FNKO,4.162443509774482
FONR,1.5049898190991726
FORM,2.7123920794345047
FPAY,4.258172305917573
FRO,0.20029474671214897
FSI,3.254617760983802
FSM,2.7846211084764843
FTAI,1.6053638746600947
FTK,4.336567703942982
FTNT,2.721061453465116
FUN,0.8883150268622437
G,1.3054393637581034
GD,0.664191471244092
GDS,3.684253326463414
GDYN,3.065658903440948
GE,0.48933999726738353
GH,3.2168176401662634
GIC,1.2562595582294964
GIII,2.1156794881591616
GKOS,2.0685044253479394
GOOGL,1.8876929038831405
GOOS,2.85638635695167
GORV,4.749266795618787
GPRE,2.2670717862686196
GRMN,0.8403261361473651
GRPN,5.625451661330939
GTIM,3.0106452658152136
GVA,1.4546367155080882
GWRS,2.004919146324767
GWW,0.8880455114879409
HAE,1.8956974816575372
HAS,1.5677830099357495
HBI,1.5860596518971524
HBIO,2.7384303495591356
HEAR,2.5679346937870613
HEI,1.328246832630363
HELE,1.8640343230540712
HESM,1.122605246056894
HFFG,2.8266534432327926
HGV,2.116267730489449
HI,1.591922768987828
HIBB,3.140634468466591
HII,1.1681020608319457
HL,2.7847212524853595
HLT,1.2805020385933605
HOLI,1.7496992616825275
HOLX,1.272283344092573
HON,0.6945938815060262
HROW,3.976010694985092
HRTX,6.532035215779199
HSIC,1.3789123047740959
HSTM,1.657818345004523
HUBG,1.6426355131122128
HWKN,1.781417941258391
HY,1.9692742423758625
HZO,2.6447943387982082
IAG,2.3280645070323467
IBM,0.4869935769795046
IBRX,9.190762532787979
ICFI,1.477199878960219
ICUI,3.1826198775102115
IDXX,2.087419064999623
IEX,1.1487943830497147
IMAX,1.9715731664382898
IMKTA,1.1072860178496453
INCY,1.6509554804141022
INSG,7.953109982842582
INTC,1.5966259178204416
INTU,1.3612076639726198
IOSP,1.4287915228709334
IPAR,2.3433169542093677
IPGP,2.600166182020979
IRDM,2.017352564080871
IRIX,5.35486128536334
IRMD,2.8158529748349754
ISRG,1.9045789155890784
ITT,1.1862800113862098
ITW,1.0433171334970013
IZEA,2.799690223780682
JACK,1.8163527600004559
JAZZ,1.330718103683835
JBSS,1.21342203231128
KAR,1.2800847476062576
KBH,1.9015537012145336
KEN,1.1771774420095564
KEQU,1.4689255680575406
KEX,1.2744241929905353
KEYS,1.705921814583172
KLAC,1.7456484279122428
KMB,0.5013354120826641
KMT,1.1248404944052919
KNX,1.806796348725909
KR,0.8006285624936309
KRP,1.2521033697646284
KVHI,3.7323690272730223
LAB,4.286560982059516
LBRDK,1.8020223731327896
LECO,1.4717799086885985
LEN,1.7409437038439106
LFUS,2.0032708448902414
LGIH,2.902581777003406
LII,1.7245356905381826
LILAK,3.1238810071768843
LIND,3.7751182316662546
LMB,4.036813885218626
LMT,0.7944037513114666
LNN,1.8320959244914006
LNTH,3.1271160596403056
LOAN,0.8949509490609371
LOGI,1.158255437770317
LOPE,1.5649483027088538
LOVE,3.852718749375443
LPSN,5.704013123254811
