Stock,Volatility
A,1.5772065650728437
AAL,1.6772674350745391
ABG,1.9291234486156699
ABT,0.8387919890919104
ACA,1.6962466318638154
ACCO,1.8916902649254341
ACIW,2.1818044415689206
ACNT,1.7821907722098762
ACU,3.0649833019923696
ADP,0.9172049448354038
ADSK,1.7229855814513664
AEE,0.5961694753401963
AEIS,2.7125818119260385
AEP,0.5737823390687593
AES,1.9987307441993867
AGX,1.0923865545361613
AINC,3.835020677734461
AIR,1.3386198882116105
AIRT,2.6713791139360454
ALCO,1.1083798044887125
ALGT,2.1293496261972047
ALIM,4.300147242386474
ALK,1.349052952900982
ALKS,2.3123272948437026
ALSN,1.3283076973836805
AMAT,1.8701282612009722
AMCX,3.902475840662515
AMN,2.3952054390695032
AMSC,6.376135157351936
AMZN,2.4888708888933926
ANET,2.2814573924834263
ANF,2.515345221376592
ANIK,2.3413173663126656
ANSS,1.7333629864869122
AOS,1.1148857885024868
APD,1.120991414863472
APEI,4.096557419535404
AQB,6.179883016145814
ARLP,0.5681374560421932
ARTNA,1.1655223898367526
ARVN,3.870782101627543
ASGN,1.4432669701948166
ASH,1.2767686106540184
ASUR,4.648595051489584
ASYS,3.1722488052533766
ATNI,1.5191614213062061
ATO,0.8368509649081355
AUPH,3.2791021794996635
AVA,0.7775560720542014
AVAV,1.7854728601012582
AVD,2.686917555109812
AWR,1.0293362969352429
AXL,1.989602348856222
AYI,1.2383655576179486
B,1.6473647581403037
BALL,1.8939683792422712
BAX,0.7236713471920173
BBU,2.296047640738713
BDC,1.8937694535659026
BELFA,2.4390807489735526
BELFB,2.372112252380324
BERY,1.9985853196041439
BFAM,1.8555954075732324
BHC,1.5804586227189834
BHE,1.2933296026284151
BIDU,4.422564188763737
BIG,2.415963482212858
BIIB,1.1473187694081344
BIP,2.2885635314516075
BJ,1.564724503279581
BKH,0.796539708543289
BLDP,3.6293138242359775
BLMN,2.1809205824513493
BMRN,1.6847274301147959
BMY,0.6032850123568092
BRO,1.074658008768814
BSM,0.8388786980892677
BSX,1.4571228086722972
BWA,1.5666260206484088
CABO,1.872922908361236
CACI,1.3241918035950522
CAH,0.8245653220304685
CAL,2.1261557955330312
CALM,1.151629452968529
CARS,2.2681907356007422
CBRL,1.0282976775826667
CBT,1.1166534222562037
CCRN,2.8935704186367186
CCS,2.261034585570454
CDLX,5.418208024565592
CDNS,1.6144694770548327
CDW,1.2031221254806839
